Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782882770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882771,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882772,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882773,50,,Aggregated,0.000000,0.000000,2200,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,20,0,2221.9183000270277,2279.3584550061496,2221.9183000270277,2405.0548000377603,323.0
1782882774,50,,Aggregated,0.000000,0.000000,2200,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,40,0,2215.085399977397,2276.030982498196,2215.085399977397,2405.0548000377603,323.0
1782882775,50,,Aggregated,0.000000,0.000000,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2400,62,0,2200,2230.77515483601,2028.4981000004336,2405.0548000377603,376.35483870967744
1782882776,50,,Aggregated,10.000000,0.000000,2200,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,86,0,2200,2208.8947162765817,2028.4981000004336,2405.0548000377603,417.8255813953488
1782882777,50,,Aggregated,12.400000,0.000000,2200,2200,2200,2200,2400,2400,2400,2400,2400,2400,2400,97,0,2200,2201.2664412355925,2027.1078000077978,2405.0548000377603,462.74226804123714
1782882778,50,,Aggregated,13.833333,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,113,0,2200,2189.7105353964757,2023.8437000080012,2405.0548000377603,485.78761061946904
1782882779,50,,Aggregated,13.285714,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,6200,6200,6200,134,0,2200,2214.258829103487,2023.8437000080012,6160.776200005785,472.9776119402985
1782882780,50,,Aggregated,13.625000,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,6200,6200,6200,146,0,2200,2206.877625341629,2023.8437000080012,6160.776200005785,488.1849315068493
1782882781,50,,Aggregated,14.222222,0.000000,2200,2200,2200,2200,2300,2400,2400,6100,6200,6200,6200,162,0,2200,2225.1734234562236,2023.8437000080012,6160.776200005785,483.9567901234568
1782882782,50,,Aggregated,14.500000,0.000000,2200,2200,2200,2200,2200,2400,2400,6100,6200,6200,6200,182,0,2200,2214.419170329475,2023.8437000080012,6160.776200005785,486.1208791208791
1782882783,50,,Aggregated,15.900000,0.000000,2200,2200,2200,2200,2200,2400,2400,6100,6200,6200,6200,195,0,2200,2207.5767010256336,2023.8437000080012,6160.776200005785,495.4153846153846
1782882784,50,,Aggregated,17.900000,0.000000,2200,2200,2200,2200,2200,2400,2400,2400,6200,6200,6200,213,0,2200,2203.690248356253,2023.8437000080012,6160.776200005785,488.0892018779343
1782882785,50,,Aggregated,17.400000,0.000000,2200,2200,2200,2200,2200,2400,2400,2400,6200,6200,6200,228,0,2200,2200.0959105253537,2023.8437000080012,6160.776200005785,483.89912280701753
1782882786,50,,Aggregated,17.000000,0.000000,2200,2200,2200,2200,2200,2300,2400,2400,6200,6200,6200,245,0,2200,2194.3747742845185,2022.2960999817587,6160.776200005785,475.930612244898
1782882787,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,263,0,2200,2205.8437870706507,2017.4124999903142,6160.776200005785,466.6425855513308
1782882788,50,,Aggregated,15.700000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,277,0,2200,2201.854077976622,2017.4124999903142,6160.776200005785,479.2671480144404
1782882789,50,,Aggregated,16.700000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,292,0,2200,2197.3723202037995,2017.4124999903142,6160.776200005785,479.2431506849315
1782882790,50,,Aggregated,16.600000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,311,0,2200,2207.3274549825637,2017.4124999903142,6160.776200005785,471.53054662379424
1782882791,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,328,0,2200,2214.7230954255865,2017.4124999903142,6162.655899999663,463.5457317073171
1782882792,50,,Aggregated,16.200000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,345,0,2200,2210.7906313032668,2017.4124999903142,6162.655899999663,452.6811594202899
1782882793,50,,Aggregated,16.600000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,363,0,2200,2205.704295591159,2017.4124999903142,6162.655899999663,447.9972451790634
1782882794,50,,Aggregated,16.000000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,375,0,2200,2204.016639732445,2017.4124999903142,6162.655899999663,448.76
1782882795,50,,Aggregated,16.700000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,393,0,2200,2200.591860559287,2016.3389999652281,6162.655899999663,452.46564885496184
1782882796,50,,Aggregated,16.300000,0.000000,2200,2200,2200,2200,2200,2300,2400,6100,6200,6200,6200,409,0,2200,2197.1017684591684,2014.9255000287667,6162.655899999663,449.35696821515893
1782882797,50,,Aggregated,16.400000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,427,0,2200,2194.569757376853,2014.9255000287667,6162.655899999663,444.57377049180326
1782882798,50,,Aggregated,16.800000,0.000000,2200,2200,2200,2200,2200,2200,2400,6100,6200,6200,6200,443,0,2200,2192.703870428504,2012.2012000065297,6162.655899999663,452.3273137697517
