Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/alarms,47,0,2016.4159000269137,2036.314374463821,2016.4159000269137,2081.3034000457264,3.0,0.395823174080136,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/device/status,96,0,2016.6171999881044,2037.1964593778102,2016.6171999881044,2073.9117999910377,204.14583333333334,0.808489887482831,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/face/logs,48,0,2018.234700022731,2039.49605416589,2018.234700022731,2077.0158999948762,4198.166666666667,0.4042449437414155,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/history,183,0,2014.913399994839,2035.7360256838363,2014.913399994839,2080.463199992664,1440.6502732240438,1.5411838480141467,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/status,243,0,2012.2012000065297,2035.1266275725802,2012.2012000065297,2085.7912999927066,108.94650205761317,2.046490027690916,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/mfa/status,124,0,2011.3937999703921,2035.4054766109086,2011.3937999703921,2061.5058000548743,182.0,1.0442994379986568,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
POST,POST /api/lock/control,70,0,2023.8437000080012,2046.3772614311893,2023.8437000080012,2071.804000006523,98.05714285714286,0.5895238762895643,0.0,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,POST /api/login,1065,0,2200,2213.7436032861456,2183.439599990379,2405.0548000377603,323.0,8.969184689262656,0.0,2200,2200,2200,2200,2200,2200,2200,2300,2400,2400,2400
POST,POST /api/mfa/open-door/request,26,0,6100,6136.175496154465,6093.126300023869,6185.768300027121,699.0,0.21896601119326675,0.0,6100,6100,6200,6200,6200,6200,6200,6200,6200,6200,6200
,Aggregated,1902,0,2200,2191.936433911676,2011.3937999703921,6185.768300027121,474.7450052576236,16.01820589575359,0.0,2200,2200,2200,2200,2200,2200,2300,6100,6200,6200,6200
