Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782882644,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882645,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882646,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882647,10,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,10,0,2221.320500015281,2226.422850007657,2221.320500015281,2235.2267000242136,323.0
1782882648,10,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,10,0,2221.320500015281,2226.422850007657,2221.320500015281,2235.2267000242136,323.0
1782882649,10,,Aggregated,3.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,17,0,2200,2174.5414235355224,2042.2246000380255,2235.2267000242136,415.6470588235294
1782882650,10,,Aggregated,3.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,20,0,2200,2180.975230006152,2042.2246000380255,2238.4162000380456,401.75
1782882651,10,,Aggregated,3.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,23,0,2200,2160.8531347896055,2026.1868000379764,2238.4162000380456,367.5652173913044
1782882652,10,,Aggregated,3.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,29,0,2200,2164.66043793781,2026.1868000379764,2238.4162000380456,350.9310344827586
1782882653,10,,Aggregated,3.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,30,0,2200,2160.721660005705,2026.1868000379764,2238.4162000380456,342.43333333333334
1782882654,10,,Aggregated,2.875000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,32,0,2200,2153.369181254675,2026.1868000379764,2238.4162000380456,324.5
1782882655,10,,Aggregated,3.333333,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,39,0,2200,2157.645105132057,2026.1868000379764,2247.0584000111558,317.53846153846155
1782882656,10,,Aggregated,3.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,40,0,2200,2154.733850003686,2026.1868000379764,2247.0584000111558,394.725
1782882657,10,,Aggregated,3.700000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,43,0,2200,2153.652902329774,2022.1835999982432,2247.0584000111558,384.72093023255815
1782882658,10,,Aggregated,3.900000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,49,0,2200,2151.0650469429734,2022.1835999982432,2247.0584000111558,458.44897959183675
1782882659,10,,Aggregated,3.900000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,49,0,2200,2151.0650469429734,2022.1835999982432,2247.0584000111558,458.44897959183675
1782882660,10,,Aggregated,3.700000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,53,0,2200,2151.527390570406,2013.9009000267833,2247.0584000111558,445.9622641509434
1782882661,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,58,0,2200,2146.5471293134938,2013.9009000267833,2247.0584000111558,445.37931034482756
1782882662,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,59,0,2200,2144.500152545318,2013.9009000267833,2247.0584000111558,439.66101694915255
1782882663,10,,Aggregated,3.500000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,63,0,2200,2146.4286190522316,2013.9009000267833,2247.0584000111558,481.1746031746032
1782882664,10,,Aggregated,3.600000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,67,0,2200,2145.112426869863,2013.9009000267833,2247.0584000111558,485.14925373134326
1782882665,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,72,0,2200,2145.875381947715,2013.9009000267833,2247.0584000111558,467.9166666666667
1782882666,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,74,0,2200,2145.4072986521783,2013.9009000267833,2247.0584000111558,461.0945945945946
1782882667,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,76,0,2200,2145.17985921396,2013.9009000267833,2247.0584000111558,455.60526315789474
1782882668,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,81,0,2200,2144.9168345712724,2013.9009000267833,2247.0584000111558,459.7037037037037
1782882669,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,83,0,2200,2144.293783135791,2013.9009000267833,2247.0584000111558,453.8192771084337
1782882670,10,,Aggregated,2.900000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,85,0,2200,2146.066810591968,2013.9009000267833,2247.0584000111558,450.74117647058824
1782882671,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,90,0,2200,2143.756476670064,2013.9009000267833,2247.0584000111558,451.25555555555553
1782882672,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6100,6100,6100,93,0,2200,2188.236479572977,2013.9009000267833,6129.90349996835,451.16129032258067
1782882673,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6100,6100,6100,96,0,2200,2187.220054169302,2013.9009000267833,6129.90349996835,458.7604166666667
1782882674,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6100,6100,6100,98,0,2200,2186.4005908190643,2013.9009000267833,6129.90349996835,488.33673469387753
1782882675,10,,Aggregated,3.200000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,6100,6100,6100,101,0,2200,2185.8695772301294,2013.9009000267833,6129.90349996835,494.45544554455444
1782882676,10,,Aggregated,3.300000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,6100,6100,6100,105,0,2200,2183.763204763887,2013.9009000267833,6129.90349996835,484.5238095238095
1782882677,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,109,0,2200,2217.72759908398,2013.9009000267833,6184.553999977652,477.13761467889907
1782882678,10,,Aggregated,2.900000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,113,0,2200,2217.699194691181,2013.9009000267833,6184.553999977652,471.6814159292035
1782882679,10,,Aggregated,3.100000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,115,0,2200,2215.8554695663042,2013.9009000267833,6184.553999977652,478.7826086956522
1782882680,10,,Aggregated,3.400000,0.000000,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200,118,0,2200,2211.1221728821765,2013.9009000267833,6184.553999977652,481.43220338983053
