Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782882895,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882896,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882897,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782882898,60,,Aggregated,0.000000,0.000000,2200,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,20,0,2233.3794999867678,2289.256750003551,2233.3794999867678,2412.863700010348,323.0
1782882899,80,,Aggregated,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,40,0,2233.3794999867678,2291.928550005832,2233.3794999867678,2416.83830000693,323.0
1782882900,100,,Aggregated,5.000000,0.000000,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,75,0,2200,2249.428811999193,2017.5266000442207,2416.83830000693,460.0
1782882901,100,,Aggregated,8.750000,0.000000,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,113,0,2200,2243.5398221255973,2017.5266000442207,2425.7833000156097,408.07964601769913
1782882902,100,,Aggregated,13.800000,0.000000,2200,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,158,0,2200,2233.9966803817874,2017.301400017459,2425.7833000156097,431.0126582278481
1782882903,100,,Aggregated,16.500000,0.000000,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,187,0,2200,2216.7961390391442,2014.270799991209,2425.7833000156097,410.86096256684493
1782882904,100,,Aggregated,19.428571,0.000000,2200,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,224,0,2200,2204.0035642884113,2014.270799991209,2425.7833000156097,418.69642857142856
1782882905,100,,Aggregated,21.250000,0.000000,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2400,253,0,2200,2198.13370553541,2014.270799991209,2425.7833000156097,448.42292490118575
1782882906,100,,Aggregated,22.222222,0.000000,2200,2200,2200,2300,2400,2400,2400,2400,2400,2400,2400,279,0,2200,2191.695276704136,2014.270799991209,2425.7833000156097,457.15770609319
1782882907,100,,Aggregated,23.600000,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,6200,6200,6200,324,0,2200,2209.187541976406,2014.270799991209,6192.349199962337,471.51234567901236
1782882908,100,,Aggregated,26.500000,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,6200,6200,6200,353,0,2200,2203.3986549581423,2014.270799991209,6192.349199962337,478.89235127478753
1782882909,100,,Aggregated,29.600000,0.000000,2200,2200,2200,2200,2300,2400,2400,2400,6200,6200,6200,380,0,2200,2207.645128948283,2014.270799991209,6192.905200005043,501.12894736842105
