Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /api/alarms,10,0,2018.9301000209525,2031.3765999977477,2018.9301000209525,2051.4389000018127,3.0,0.0841589455193353,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/device/status,20,0,2013.9009000267833,2028.3029900107067,2013.9009000267833,2049.5588000048883,203.8,0.1683178910386706,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,GET /api/face/logs,10,0,2019.5483999559656,2035.8972400077619,2019.5483999559656,2053.151000000071,3633.8,0.0841589455193353,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/history,39,0,2015.3169000404887,2031.3882871787662,2015.3169000404887,2069.5513000246137,1436.820512820513,0.3282198875254077,0.0,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100
GET,GET /api/lock/status,56,0,2012.8841000259854,2030.7643892904578,2012.8841000259854,2067.5867999671027,108.35714285714286,0.47129009490827767,0.0,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100
GET,GET /api/mfa/status,19,0,2015.8692999975756,2032.8680526305873,2015.8692999975756,2050.1318000024185,181.68421052631578,0.15990199648673709,0.0,2000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100
POST,POST /api/lock/control,13,0,2021.7530999798328,2040.468353840809,2021.7530999798328,2056.3169000088237,97.23076923076923,0.1094066291751359,0.0,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100
POST,POST /api/login,215,0,2200,2210.0778367473245,2186.1014000023715,2247.0584000111558,323.0,1.809417328665709,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,POST /api/mfa/open-door/request,6,0,6100,6123.175916659723,6076.837399974465,6184.553999977652,699.0,0.05049536731160118,0.0,6100,6100,6100,6100,6200,6200,6200,6200,6200,6200,6200
,Aggregated,388,0,2200,2193.9229876315762,2012.8841000259854,6184.553999977652,466.24484536082474,3.2653670861502095,0.0,2200,2200,2200,2200,2200,2200,2200,6100,6200,6200,6200
